# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Thu Jun 11 18:27:40 AEST 2020 [seed=1591864047376]
# -window -working -options
# keywords: skyline discretized_branch_rates
state	joint	prior	likelihood	treeModel.rootHeight	age(root)	treeLength	tmrca(Bandjalangic)	tmrca(CentralNSW)	tmrca(Gumbaynggiric)	tmrca(Kalkatungic)	tmrca(KanyaraMantharta)	tmrca(Karnic)	tmrca(Kartu)	tmrca(Marrngu)	tmrca(Mayi)	tmrca(Ngayarta)	tmrca(NgumpinYapa)	tmrca(PamaMaric)	tmrca(SouthWest)	tmrca(ThuraYura)	tmrca(WakaGabi)	tmrca(Warluwaric)	tmrca(Wati)	tmrca(Yolngu)	age(Bandjalangic)	age(CentralNSW)	age(Gumbaynggiric)	age(Kalkatungic)	age(KanyaraMantharta)	age(Karnic)	age(Kartu)	age(Marrngu)	age(Mayi)	age(Ngayarta)	age(NgumpinYapa)	age(PamaMaric)	age(SouthWest)	age(ThuraYura)	age(WakaGabi)	age(Warluwaric)	age(Wati)	age(Yolngu)	skyline.popSize1	skyline.popSize2	skyline.popSize3	skyline.popSize4	skyline.popSize5	skyline.popSize6	skyline.popSize7	skyline.popSize8	skyline.popSize9	skyline.popSize10	skyline.groupSize1	skyline.groupSize2	skyline.groupSize3	skyline.groupSize4	skyline.groupSize5	skyline.groupSize6	skyline.groupSize7	skyline.groupSize8	skyline.groupSize9	skyline.groupSize10	ucld.mean	ucld.stdev	meanRate	coefficientOfVariation	covariance	treeLikelihood	branchRates	skyline
2715000	-19982.01528503152	-4472.029102331097	-15509.986182700424	5833.099161009399	-162.0991610093988	7935.081506680666	5709.366446925909	5793.455747967979	5743.912278407402	5820.456674831213	5752.041545174635	5780.352116989706	5750.795386557221	5770.11231206197	5820.361473433927	5794.980229522976	5781.827826453457	5808.166774023806	5813.114469026914	5752.623509500484	5769.651270926894	5782.024646876853	5756.672126672015	5762.059840203438	-38.36644692590926	-122.45574796797882	-72.91227840740157	-149.4566748312127	-81.04154517463485	-109.35211698970579	-79.79538655722081	-99.11231206197044	-149.36147343392713	-123.9802295229756	-110.82782645345742	-137.16677402380628	-142.11446902691387	-81.62350950048403	-98.65127092689363	-111.02464687685278	-85.67212667201511	-91.0598402034384	69419.44268612437	5390.970856450566	3076.9613290564457	1050.8319781162577	1072.6086073702954	252.763659631863	239.6148647030925	448.9847370835889	267.3125592022047	16.37160039748057	3.0	16.0	22.0	19.0	19.0	7.0	5.0	7.0	5.0	8.0	0.0012033822455288193	0.001060191498314841	9.75268314832152E-4	0.9589052767695713	0.2814239923942599	-15509.986182700424	-1199.394378775646	-868.5505412627558
2720000	-19981.591483643468	-4461.848157932458	-15519.74332571101	5828.146986553312	-157.14698655331176	8191.58495052296	5706.293778362813	5801.065902320609	5749.334814813932	5823.167449859426	5759.457566523703	5769.593282752973	5758.279256069284	5774.728175597349	5823.090847065666	5796.862386619141	5780.610071100799	5808.37850227193	5815.67100108318	5765.241549603816	5761.6248122747475	5773.175237030715	5770.159710126859	5774.867253257744	-35.2937783628131	-130.06590232060898	-78.3348148139321	-152.1674498594257	-88.45756652370255	-98.59328275297321	-87.2792560692842	-103.72817559734904	-152.0908470656659	-125.86238661914103	-109.61007110079936	-137.3785022719303	-144.67100108318027	-94.24154960381566	-90.62481227474746	-102.17523703071492	-99.15971012685895	-103.86725325774387	23814.021656007848	7218.35793115145	2441.3709890116606	1716.4119722766625	533.3706989301447	376.91900700648716	459.30110236206883	90.3994966797455	145.61490286821586	2.0682883986689427	1.0	18.0	24.0	17.0	22.0	9.0	2.0	4.0	8.0	6.0	0.0011713800821890991	9.871929522968317E-4	9.282152933725486E-4	0.9333230037327815	0.30712204068069443	-15519.74332571101	-1199.394378775646	-862.0900513259224
2725000	-19978.766885564462	-4464.054206250251	-15514.712679314212	5830.249891419562	-159.24989141956212	8355.732232347127	5694.281523713636	5808.293540183975	5754.838478036961	5826.975502554094	5755.1869742154395	5774.715966177796	5750.407118910622	5776.026345085688	5825.664045853919	5796.339938855172	5780.437693470354	5812.806698187673	5813.730138364281	5756.252940030991	5759.885158210481	5774.460077599407	5775.207584549544	5780.582020069478	-23.28152371363558	-137.29354018397498	-83.83847803696062	-155.97550255409442	-84.18697421543948	-103.71596617779596	-79.40711891062165	-105.02634508568826	-154.66404585391865	-125.33993885517157	-109.43769347035413	-141.80669818767274	-142.73013836428072	-85.25294003099134	-88.88515821048077	-103.46007759940676	-104.20758454954375	-109.58202006947795	26463.216665827473	6363.314034387508	3010.863430859049	1466.007479581349	290.9846478128145	406.5369886724724	394.6931474610852	260.1519657153669	160.70828892725	1.0898871587492438	3.0	16.0	28.0	16.0	18.0	15.0	2.0	1.0	7.0	5.0	0.00114340376848819	9.64499976307659E-4	9.28002155161043E-4	0.9249925200941016	0.3165160194686396	-15514.712679314212	-1199.394378775646	-864.0882027275156
2730000	-19977.08082012532	-4468.630414633629	-15508.450405491692	5831.000576133149	-160.00057613314857	8385.335982554741	5702.023409546673	5798.254295068735	5740.919425136739	5827.4782769567955	5753.892683498242	5777.2343460160455	5752.38228451465	5776.1662333147	5826.20253449732	5797.473412178217	5784.8470323669635	5816.4152958718305	5810.099406320425	5756.785012737613	5771.776110527337	5774.938067553957	5781.8268071596185	5781.19297430644	-31.023409546673065	-127.25429506873479	-69.91942513673894	-156.47827695679553	-82.89268349824215	-106.23434601604549	-81.38228451464965	-105.16623331469964	-155.2025344973199	-126.47341217821668	-113.8470323669635	-145.4152958718305	-139.09940632042526	-85.78501273761321	-100.77611052733664	-103.9380675539569	-110.82680715961851	-110.19297430644019	37365.7883139059	9829.50223400657	1695.4588439827457	2094.310810726924	621.9811779642464	275.7466650634563	297.29600477524093	356.21249253135005	240.7890609757559	7.442814636899917	3.0	11.0	30.0	19.0	17.0	5.0	5.0	1.0	13.0	7.0	0.0010665057150864945	8.660902321294505E-4	8.858507706263975E-4	0.8261832661408534	0.31003309694933184	-15508.450405491692	-1199.394378775646	-867.2385550304523
2735000	-19983.855897904523	-4480.897639644357	-15502.958258260165	5839.799164467288	-168.7991644672884	9127.331118600072	5719.053413463159	5804.261066356099	5747.962685790372	5834.560030314108	5759.583283825721	5786.946797842378	5761.872183390007	5795.684214397228	5833.270300038844	5804.374795611279	5785.724725669379	5823.068537235671	5817.4591083294345	5765.292580688131	5766.491220770618	5783.253421534482	5781.794665612105	5781.27894425932	-48.053413463158904	-133.26106635609904	-76.96268579037223	-163.5600303141082	-88.58328382572108	-115.94679784237815	-90.8721833900072	-124.68421439722806	-162.27030003884374	-133.3747956112793	-114.72472566937904	-152.0685372356711	-146.45910832943446	-94.29258068813124	-95.49122077061838	-112.25342153448219	-110.79466561210484	-110.27894425932027	19550.983697469972	11000.79340686057	1980.2098798735792	934.5645040520908	434.6944950705841	504.47629929319174	547.9405685168833	199.141685141039	286.6896663590771	5.700528090481121	2.0	11.0	36.0	20.0	18.0	3.0	2.0	4.0	9.0	6.0	0.0010041979507845206	9.488981186901722E-4	8.370422652936286E-4	0.9303944642999449	0.20790843565031308	-15502.958258260165	-1199.394378775646	-880.3840090352159
2740000	-19992.039250477268	-4480.728510605503	-15511.310739871766	5836.046933735878	-165.04693373587816	8822.439175235293	5710.109162070812	5783.396386588075	5740.218002787361	5832.586733638339	5747.176454894581	5780.5496942960945	5764.76717575467	5791.59488428188	5829.955408002709	5802.147861619201	5791.539353657013	5825.95172558697	5822.2712155025765	5756.015040688698	5763.892114006327	5785.000832831334	5776.967944054532	5782.945315638107	-39.10916207081209	-112.39638658807507	-69.218002787361	-161.58673363833896	-76.17645489458118	-109.54969429609446	-93.76717575466955	-120.59488428187979	-158.9554080027092	-131.14786161920074	-120.53935365701273	-154.9517255869696	-151.27121550257652	-85.01504068869781	-92.89211400632666	-114.00083283133426	-105.96794405453238	-111.94531563810688	57859.892645253036	15988.56392956195	1673.4972666825454	1600.454420955208	1095.0309111828842	340.3424538182674	397.7956376224218	248.1496237887585	116.90274595894907	22.086812246695203	2.0	11.0	40.0	13.0	13.0	8.0	2.0	8.0	7.0	7.0	0.0010337756185840419	9.03782779575532E-4	8.555792585830522E-4	0.8626515245461623	0.23694251591147855	-15511.310739871766	-1199.394378775646	-878.758526245383
2745000	-19982.757034412156	-4469.583926669618	-15513.17310774254	5832.581783392519	-161.58178339251936	8337.793280118636	5696.462223646031	5787.090609922992	5735.087252250602	5803.190865209323	5749.962469489819	5780.199732769051	5760.708112984314	5787.939923523632	5825.95627068808	5803.097279601735	5786.53905064225	5825.551379328203	5803.797124128409	5739.047293163657	5756.872860926284	5778.687785004813	5770.098441029669	5777.12396421793	-25.462223646030907	-116.09060992299237	-64.08725225060243	-132.19086520932342	-78.96246948981934	-109.19973276905057	-89.70811298431363	-116.93992352363239	-154.9562706880797	-132.09727960173495	-115.53905064225	-154.55137932820344	-132.79712412840945	-68.04729316365683	-85.87286092628437	-107.68778500481312	-99.09844102966872	-106.12396421792982	7180.136335929739	9386.533020822753	1939.1774621439379	1414.2892434285527	593.4986575369684	228.37022235121742	674.626271670288	118.19026669919786	113.73624955122999	17.597772898934192	2.0	13.0	40.0	11.0	15.0	3.0	7.0	4.0	8.0	8.0	0.0011572296756382353	0.0010977342623023102	8.995915212232576E-4	0.8951586812462036	0.26087076611999127	-15513.17310774254	-1199.394378775646	-870.4431620142431
2750000	-19978.79892411934	-4481.515103100854	-15497.283821018485	5838.958045701251	-167.95804570125074	8066.541637218637	5692.989065490788	5777.534915742038	5729.596658650143	5821.381087835881	5739.507398335393	5781.422574278805	5757.182503693494	5781.55582773217	5822.621201785835	5799.38160952713	5782.204133190281	5825.51208870504	5790.221481240681	5753.193890335891	5764.734780537883	5782.821951939236	5780.468593920457	5773.6298833232695	-21.989065490787652	-106.53491574203781	-58.59665865014267	-150.38108783588086	-68.50739833539319	-110.42257427880486	-86.18250369349425	-110.55582773216975	-151.62120178583518	-128.38160952713042	-111.20413319028103	-154.5120887050398	-119.22148124068099	-82.19389033589141	-93.73478053788313	-111.82195193923599	-109.46859392045735	-102.6298833232695	6466.523667853626	9677.852905761303	2350.923676818776	1969.4255466103148	272.28173527388935	299.12382665801766	687.1522200935739	183.46097264278973	262.09320229908417	46.904254155011834	3.0	9.0	43.0	12.0	4.0	9.0	8.0	5.0	9.0	9.0	0.0013540786188068286	0.0014534548149592805	9.583996707483579E-4	1.0402436250914697	0.15417591551593088	-15497.283821018485	-1199.394378775646	-879.1581423394797
2755000	-19996.183292131547	-4485.105188397419	-15511.07810373413	5843.444668989791	-172.44466898979135	8378.255826434848	5694.311319776377	5795.065557925391	5734.46988463844	5826.097183944004	5766.911859851517	5782.21329188801	5747.774718241649	5782.54665929405	5824.268053999292	5799.5350507056655	5784.950309827167	5836.418228952956	5797.848231966105	5744.281547354436	5748.427631900679	5774.737220931213	5785.849526366746	5781.013907382138	-23.311319776376877	-124.06555792539075	-63.46988463843991	-155.09718394400443	-95.91185985151697	-111.21329188800973	-76.77471824164877	-111.54665929405019	-153.26805399929162	-128.53505070566553	-113.95030982716708	-165.41822895295627	-126.84823196610523	-73.28154735443604	-77.42763190067944	-103.73722093121341	-114.84952636674643	-110.01390738213831	21491.85753036809	6592.647532755549	2208.8730902481207	1843.8904312493507	703.1950486206405	514.2878987835985	308.66454450363966	61.628482564655656	183.9392350358899	42.262556798431966	7.0	2.0	38.0	11.0	14.0	4.0	13.0	4.0	10.0	8.0	0.0012734073966821809	0.0012604753681504976	9.157833885127637E-4	1.03501955965709	0.08387674937471012	-15511.07810373413	-1199.394378775646	-883.2856664327292
2760000	-20007.578482107583	-4486.426998155965	-15521.151483951619	5855.887829372828	-184.88782937282758	8417.389679676307	5697.422335836182	5796.547981690996	5719.114421688109	5811.520105783383	5755.812044088949	5778.720524188434	5761.829322611641	5779.019383564259	5792.244476822695	5786.943967376934	5782.216210096797	5843.12173111685	5787.414090086239	5748.76516408243	5757.958051308565	5772.10927334636	5773.822575226858	5773.057892127348	-26.422335836182356	-125.54798169099558	-48.11442168810936	-140.52010578338286	-84.81204408894882	-107.72052418843396	-90.82932261164115	-108.01938356425944	-121.2444768226951	-115.94396737693387	-111.21621009679711	-172.12173111685024	-116.41409008623941	-77.76516408242969	-86.95805130856479	-101.10927334636017	-102.82257522685813	-102.05789212734817	10250.994512780957	5298.592301312753	3935.328401044385	1754.6394247976152	886.4719008791159	642.4459382568497	176.1182426260027	106.76484943769272	98.31895688024689	82.41000466729724	12.0	1.0	38.0	9.0	13.0	5.0	12.0	4.0	6.0	11.0	0.0011377259193636694	0.0010154610466376083	8.920695960430206E-4	0.9426061207464769	0.21825701140141288	-15521.151483951619	-1199.394378775646	-888.1707184987675
2765000	-19990.08361917016	-4481.680534870867	-15508.403084299292	5852.538248299068	-181.53824829906807	8197.143289219344	5701.827058967011	5784.926606555833	5727.079744439539	5803.561944867972	5771.431434586962	5780.375496193789	5760.953431384968	5766.9507202809455	5812.553760293235	5780.899962094139	5781.999184516968	5834.028955849461	5786.82498493896	5756.12079688217	5761.78682289061	5766.178163938024	5761.213949897778	5771.375762567661	-30.827058967011	-113.92660655583313	-56.079744439539354	-132.56194486797176	-100.43143458696159	-109.37549619378933	-89.9534313849681	-95.95072028094546	-141.55376029323543	-109.89996209413857	-110.99918451696794	-163.02895584946145	-115.82498493896037	-85.12079688217	-90.78682289060998	-95.17816393802423	-90.21394989777764	-100.37576256766079	7177.781606890883	3809.3254691256952	3550.6316856320504	1244.9898798729948	570.4662597156881	626.7249197090584	217.0701644177751	113.10071810112386	57.23728381020529	52.72218137359563	11.0	1.0	37.0	10.0	9.0	8.0	20.0	5.0	1.0	9.0	0.0011740013504160914	0.0010340043459622775	9.410328020145981E-4	0.9246980766431081	0.19694694281202318	-15508.403084299292	-1199.394378775646	-885.5180561721539
2770000	-19995.717702733986	-4482.419748291111	-15513.297954442873	5864.026041387951	-193.0260413879514	8515.822071767558	5705.898440609378	5788.236155364639	5734.1700512965945	5797.612647521268	5747.969122822521	5789.909956109549	5769.360709543042	5776.00974601297	5811.436264837998	5791.632879863963	5782.093920397151	5832.331688915462	5791.406201251436	5755.945349843865	5766.587814550162	5768.823140459705	5778.388375550455	5773.650991971911	-34.89844060937776	-117.23615536463876	-63.170051296594465	-126.61264752126772	-76.96912282252106	-118.90995610954906	-98.3607095430416	-105.00974601297003	-140.43626483799835	-120.63287986396335	-111.09392039715112	-161.3316889154621	-120.40620125143596	-84.94534984386519	-95.58781455016197	-97.82314045970543	-107.38837555045484	-102.65099197191103	12572.11223228849	4547.61836795179	2063.067125504036	2311.5928665883994	2089.9949049261195	677.0695883616768	239.19771703427446	113.27538594678668	60.699000048721494	70.38417953272564	8.0	1.0	39.0	8.0	7.0	11.0	21.0	4.0	10.0	2.0	0.0011082036312076446	9.561832025265387E-4	8.946233118425637E-4	0.8387411592279223	0.2947860273793622	-15513.297954442873	-1199.394378775646	-883.5200853144938
2775000	-20003.485819081354	-4475.87857543315	-15527.607243648203	5871.841124403829	-200.84112440382887	8438.276168084	5722.408426403443	5781.688576868331	5732.486405692094	5799.110473161699	5744.231907857092	5784.672337751965	5755.5103573229735	5776.632451303854	5819.638624083182	5787.53231588762	5782.717281616224	5841.977189150232	5804.193842032096	5742.04949691292	5766.84919264609	5768.678274391636	5777.348267138011	5771.570476384492	-51.40842640344272	-110.68857686833144	-61.486405692094195	-128.1104731616988	-73.23190785709176	-113.67233775196473	-84.5103573229735	-105.6324513038544	-148.63862408318164	-116.53231588761992	-111.71728161622377	-170.97718915023233	-133.19384203209574	-71.0494969129204	-95.84919264609016	-97.67827439163557	-106.34826713801067	-100.5704763844924	16301.822656878494	5523.213370902474	4091.1911905261586	2141.434297763799	1257.4166160118555	1086.5887968955897	231.78269164437276	82.9872786377282	62.335686619232284	60.84221766119948	8.0	6.0	33.0	4.0	4.0	18.0	27.0	4.0	6.0	1.0	0.0011096999159172017	9.569820888592278E-4	8.945738657031856E-4	0.8690118884202691	0.2884042178481198	-15527.607243648203	-1199.394378775646	-876.4107040919495
2780000	-19998.342793214575	-4481.835672499942	-15516.507120714634	5869.751629961643	-198.75162996164272	8564.393070679678	5693.969691442581	5796.1504936205865	5732.1731255404975	5776.139700556981	5748.2162333637625	5786.687679421391	5769.111126938133	5771.097822164594	5837.872600306466	5789.5450026917	5783.524961713499	5835.814464606187	5783.453298601207	5750.998849788215	5771.332297845617	5767.951115997586	5782.963533498408	5783.993186945598	-22.96969144258128	-125.15049362058653	-61.173125540497495	-105.13970055698064	-77.21623336376251	-115.6876794213913	-98.11112693813266	-100.09782216459371	-166.87260030646576	-118.54500269169966	-112.52496171349867	-164.81446460618736	-112.45329860120728	-79.99884978821501	-100.33229784561718	-96.95111599758638	-111.96353349840774	-112.9931869455977	17994.537063424592	7042.077723207122	1869.4568635631563	1659.7255243077918	988.0076209768132	1059.1636779221228	228.23206945141183	212.54807410420065	59.7722898456539	15.954841583122137	11.0	6.0	35.0	1.0	1.0	19.0	29.0	4.0	4.0	1.0	0.001110098131661455	0.001024153482734364	8.899022246385617E-4	0.9046028669993077	0.25169958953899835	-15516.507120714634	-1199.394378775646	-882.6452804956898
2785000	-19995.5827483615	-4478.1355708868605	-15517.447177474638	5855.313803870065	-184.31380387006539	9073.947951678598	5700.9398683578465	5788.447927320228	5732.557176180024	5776.162516230539	5760.2136710603145	5788.927124944839	5768.606549551004	5774.373826058526	5838.086424673686	5806.426802987426	5789.602571528376	5836.472903561161	5789.819534303723	5756.607805966328	5778.911606365008	5771.516203823622	5788.224228649183	5789.554591653884	-29.939868357846535	-117.44792732022779	-61.557176180023816	-105.16251623053904	-89.21367106031448	-117.9271249448393	-97.60654955100381	-103.37382605852599	-167.08642467368645	-135.42680298742562	-118.60257152837585	-165.47290356116082	-118.81953430372323	-85.60780596632776	-107.91160636500808	-100.51620382362216	-117.2242286491828	-118.55459165388402	17068.067396865034	5561.771014622424	2582.0674541176795	2435.274124665871	759.3783175114802	963.0572097494065	132.09061852601317	173.3530323885482	18.649018637379626	6.790790358771882	17.0	3.0	30.0	6.0	1.0	16.0	28.0	5.0	1.0	4.0	0.0010348675833846972	9.855223152773981E-4	8.320270158954799E-4	0.9254756893134629	0.2836968378203254	-15517.447177474638	-1199.394378775646	-880.6968470389864
2790000	-20001.52800869326	-4475.093976557908	-15526.434032135352	5853.677890628015	-182.67789062801512	8644.478609091942	5704.446047687261	5789.656865894839	5727.543703654236	5772.503027006695	5755.061995451786	5779.6286865461725	5765.023878625783	5763.9232400127685	5836.72839125469	5803.791422574049	5786.125266088659	5836.5647905287005	5786.487345594074	5765.6259102707045	5778.913060148812	5774.014727359322	5783.7453330393855	5780.533450261977	-33.44604768726094	-118.65686589483903	-56.5437036542362	-101.50302700669545	-84.06199545178606	-108.6286865461725	-94.02387862578325	-92.92324001276847	-165.72839125469	-132.79142257404874	-115.12526608865937	-165.56479052870054	-115.48734559407421	-94.62591027070448	-107.91306014881229	-103.01472735932202	-112.74533303938551	-109.53345026197712	20517.910863744193	4435.026607704253	1802.181265251854	4400.708671041146	615.6163715944897	532.9556576193658	162.17595904042582	234.68586866690356	52.77505265825225	12.967935309217243	16.0	8.0	22.0	4.0	1.0	25.0	25.0	5.0	2.0	3.0	0.001057297592703725	9.605675586556654E-4	8.732221527940185E-4	0.8636465378931444	0.3028705657981396	-15526.434032135352	-1199.394378775646	-875.7038146264637
2795000	-20015.160900651255	-4477.311814540422	-15537.849086110833	5870.470082934432	-199.47008293443196	8534.198775002973	5700.373278334089	5775.987897725056	5735.256392284735	5772.842924701489	5749.408395479588	5775.14836823037	5772.46918589846	5773.588684859196	5816.212485963833	5807.454763996257	5786.960420217895	5834.115652204004	5784.962899462701	5763.765839374517	5764.336287089945	5763.681767315331	5771.845510249006	5776.491882343045	-29.373278334089264	-104.98789772505643	-64.25639228473483	-101.84292470148921	-78.40839547958785	-104.14836823036967	-101.46918589845973	-102.58868485919629	-145.2124859638334	-136.4547639962566	-115.96042021789526	-163.1156522040037	-113.96289946270099	-92.76583937451687	-93.33628708994456	-92.68176731533094	-100.84551024900611	-105.49188234304529	8130.405498298912	2143.2056397910096	2433.0422162011746	1143.3490049583113	1403.1071061314817	1131.6396150354406	225.329253077743	114.30512780448748	97.01110380136274	8.375632385803122	10.0	10.0	22.0	1.0	7.0	29.0	20.0	5.0	5.0	2.0	0.0011010322981297204	0.001090938095484343	8.884396592346624E-4	0.9123922636349379	0.3379499784341208	-15537.849086110833	-1199.394378775646	-880.2438092788295
2800000	-20019.97803582792	-4478.950056239055	-15541.027979588865	5868.732449018648	-197.73244901864837	8719.225346724692	5705.5204985296405	5782.865723404322	5765.897941877061	5768.811986616622	5764.459170789318	5773.371808870367	5760.472681373775	5793.302388891157	5841.632611023783	5807.484665276989	5784.987931011941	5843.235428806009	5794.7700921582455	5753.308252064887	5771.149684168859	5761.143611374509	5773.667340520581	5777.346355551217	-34.52049852964046	-111.86572340432213	-94.89794187706138	-97.81198661662165	-93.4591707893178	-102.3718088703672	-89.47268137377523	-122.30238889115662	-170.63261102378328	-136.4846652769893	-113.98793101194133	-172.2354288060087	-123.77009215824546	-82.3082520648868	-100.14968416885858	-90.14361137450942	-102.66734052058109	-106.34635555121713	13136.055990007995	9082.12129395086	2903.5459192111944	1718.564859085102	975.3918653218518	719.1167562712005	224.20620113335616	233.4220484785246	147.31120629974075	31.525166015705807	9.0	6.0	23.0	7.0	3.0	29.0	19.0	4.0	7.0	4.0	0.0010259447336448727	9.647481838315567E-4	8.454196696270084E-4	0.8887187186792724	0.3181149428176627	-15541.027979588865	-1199.394378775646	-879.5159147268607
2805000	-20014.63269672859	-4477.0518773455	-15537.58081938309	5872.5632646819795	-201.5632646819795	8337.854825043185	5710.399065323636	5786.917046364369	5746.747383362815	5770.216951318956	5758.130915162634	5767.019471100336	5758.619489199611	5779.3651250906405	5834.416565530335	5801.84741756817	5782.288163500256	5833.057300260967	5790.351504906049	5756.2853505904195	5759.507971263694	5760.667056042113	5773.549764736493	5776.632698429102	-39.39906532363602	-115.91704636436862	-75.74738336281462	-99.21695131895558	-87.13091516263376	-96.01947110033598	-87.61948919961105	-108.3651250906405	-163.416565530335	-130.84741756817039	-111.2881635002559	-162.05730026096717	-119.35150490604883	-85.28535059041951	-88.50797126369434	-89.66705604211256	-102.54976473649276	-105.63269842910177	9457.990169013307	16787.803601519438	3691.8737709269276	827.022125299398	892.227950547723	635.007220408766	305.94585801587215	143.90210541051053	167.30592072421646	49.33834137682519	16.0	1.0	22.0	1.0	5.0	32.0	17.0	5.0	9.0	3.0	0.001149645554633331	0.001095155386662787	9.290699665486149E-4	0.9059350125926886	0.20205891080951985	-15537.58081938309	-1199.394378775646	-876.3772345971656
2810000	-20005.67021275346	-4476.924522439456	-15528.745690314003	5866.437830581472	-195.43783058147164	8157.332685746393	5714.697463466469	5780.210501814171	5764.74919350624	5755.674165283731	5758.244307306253	5770.472427767756	5761.1137908672345	5787.5906008676975	5832.626933928399	5806.172468800977	5780.9380413031095	5815.122714112213	5777.915573966938	5754.329237942979	5754.822820349432	5758.1399694829115	5777.461898735583	5771.603861207835	-43.697463466469344	-109.21050181417104	-93.74919350623986	-84.67416528373087	-87.24430730625318	-99.47242776775602	-90.11379086723446	-116.5906008676975	-161.626933928399	-135.17246880097719	-109.93804130310946	-144.12271411221263	-106.9155739669377	-83.32923794297858	-83.82282034943182	-87.13996948291151	-106.46189873558342	-100.6038612078346	8178.997757384591	5997.688257032713	2386.757651561435	7530.859853944158	853.5112376423124	797.1108875595925	213.4168815704323	95.63871898372645	52.34160824425179	52.70391768214215	13.0	1.0	25.0	1.0	8.0	32.0	18.0	2.0	10.0	1.0	0.001171287972589125	0.0010995385090882114	9.459008414119783E-4	0.8828983909494065	0.2893638148880657	-15528.745690314003	-1199.394378775646	-876.3621860466059
2815000	-19995.673242533878	-4469.838319741813	-15525.834922792066	5855.275127850755	-184.27512785075487	8471.240309710112	5719.918080708132	5770.535854303353	5757.691515855882	5751.087746514278	5764.242804858686	5774.570808258602	5760.195003955231	5785.205703819577	5821.42073333004	5820.754230292025	5786.063236876134	5821.041696296777	5777.334109025286	5753.619584205441	5759.12995614239	5761.57518571332	5777.89775129264	5767.110796985847	-48.91808070813204	-99.53585430335261	-86.69151585588224	-80.08774651427757	-93.24280485868621	-103.57080825860157	-89.19500395523119	-114.20570381957714	-150.4207333300401	-149.75423029202466	-115.0632368761344	-150.04169629677745	-106.33410902528612	-82.61958420544124	-88.12995614239026	-90.57518571332002	-106.89775129264035	-96.11079698584672	12313.58899656213	8272.070215273834	3749.141422267512	1058.9725249589546	193.42984377045832	736.9467395507463	297.8699491756301	158.27062759062028	62.19780818477226	10.388294852078122	12.0	7.0	24.0	1.0	3.0	34.0	16.0	5.0	7.0	2.0	0.001090113834788092	0.001043824891430326	9.109648220639537E-4	0.8569375612642758	0.2828445839896908	-15525.834922792066	-1199.394378775646	-871.2832014513211
2820000	-19994.26314692778	-4467.567836268797	-15526.695310658983	5868.958813224329	-197.95881322432888	7970.90413294422	5725.916052319713	5781.962984672973	5726.540597033742	5781.672898156938	5757.231151118844	5760.199755617282	5752.739702321015	5755.778839086	5812.517309643167	5815.918975237011	5783.763433150262	5817.637936617721	5777.05732948241	5750.766471388102	5759.269855462328	5750.711611370004	5776.642913835885	5770.139670398895	-54.916052319713344	-110.9629846729731	-55.540597033742415	-110.67289815693766	-86.23115111884363	-89.19975561728188	-81.7397023210151	-84.7788390859996	-141.5173096431672	-144.91897523701118	-112.76343315026224	-146.6379366177207	-106.05732948240984	-79.76647138810222	-88.26985546232845	-79.711611370004	-105.64291383588534	-99.13967039889485	13750.993106640464	2304.152583801565	2636.9993027413093	5265.797416329208	1898.1586719571635	808.10655329185	238.31970767678516	269.2423897930527	92.32409118238051	27.73443735988033	12.0	8.0	20.0	1.0	2.0	34.0	20.0	5.0	6.0	3.0	0.0011388166719840096	0.0010720958696617206	9.741602773395139E-4	0.8601218830723554	0.3335444292434533	-15526.695310658983	-1199.394378775646	-866.5774138965442
2825000	-19993.871327513123	-4468.954073975221	-15524.9172535379	5869.845670743637	-198.84567074363713	7870.332699486769	5716.132307534667	5779.87080301363	5732.253737056035	5781.362186911471	5762.792735166032	5766.065254202141	5752.430545966233	5758.746310476677	5816.879479496894	5813.414770476343	5777.788834503347	5815.015490020312	5773.385725950595	5750.314992979952	5755.463655788341	5748.781579258674	5784.742604737695	5765.279369494601	-45.132307534667234	-108.8708030136304	-61.25373705603488	-110.36218691147133	-91.79273516603189	-95.06525420214075	-81.43054596623278	-87.74631047667663	-145.87947949689442	-142.4147704763427	-106.78883450334706	-144.01549002031243	-102.38572595059486	-79.31499297995197	-84.46365578834138	-77.78157925867436	-113.74260473769482	-94.27936949460127	24864.65689494734	2915.3214293898855	2609.4464498459374	1647.7763356551723	614.2863886750938	808.10655329185	153.86808966279483	87.08700045178992	38.463177401191544	21.179306289536818	10.0	10.0	23.0	6.0	1.0	31.0	22.0	1.0	2.0	5.0	0.0010441993672790203	8.736500557313201E-4	9.353762940951879E-4	0.782212362613238	0.35505393118591033	-15524.9172535379	-1199.394378775646	-873.2453388503586
